VendorCode,Name,NmID,SubjectName,BrandName,SizeName,ChrtID,OfficeName,17.07.2026,18.07.2026,19.07.2026,20.07.2026,21.07.2026,22.07.2026,23.07.2026,24.07.2026,25.07.2026
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,58-60,367458941,Екатеринбург - Перспективная 14,2,2,2,2,2,2,2,2,2
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,58-60,367458941,Коледино,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,58-60,367458941,Котовск,1,0,0,0,0,0,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,58-60,367458941,Краснодар,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,58-60,367458941,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,58-60,367458941,Тула,1,1,1,1,1,1,1,1,1
ZARABORDO,Вечернее платье больших размеров,233025593,Платья,GVOnly,58-60,367458941,Электросталь,1,0,0,0,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,46-48,367458942,Воронеж WB,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,46-48,367458942,Коледино,10,10,10,10,10,10,10,10,10
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,46-48,367458942,Краснодар,0,0,0,0,0,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,46-48,367458942,Пенза WB,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,46-48,367458942,Рязань (Тюшевское),2,2,2,2,2,2,2,2,2
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,46-48,367458942,Тула,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,46-48,367458942,Электросталь,3,0,0,0,3,3,3,3,3
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,50-52,367458943,Волгоград,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,50-52,367458943,Воронеж WB,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,50-52,367458943,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,50-52,367458943,Коледино,8,8,8,8,8,8,8,8,8
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,50-52,367458943,Невинномысск,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,50-52,367458943,Тула,2,2,2,2,2,2,2,2,2
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,50-52,367458943,Электросталь,1,0,0,0,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,54-56,367458944,Воронеж WB,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,54-56,367458944,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,54-56,367458944,Казань,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,54-56,367458944,Коледино,6,6,6,6,6,6,6,6,6
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,54-56,367458944,Тула,2,2,2,2,2,2,2,2,2
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,54-56,367458944,Электросталь,0,0,0,0,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,58-60,367458945,Волгоград,1,1,1,1,1,1,0,0,0
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,58-60,367458945,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,58-60,367458945,Казань,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,58-60,367458945,Коледино,9,9,9,9,9,9,9,9,9
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,58-60,367458945,Котовск,1,0,0,0,0,0,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,58-60,367458945,Остальные,0,0,0,0,0,0,0,0,0
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,58-60,367458945,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
ZARAMOR,Вечернее платье больших размеров,233025594,Платья,GVOnly,58-60,367458945,Электросталь,1,0,0,0,1,1,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,46-48,367458946,Владимир WB,1,1,1,0,0,0,0,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,46-48,367458946,Воронеж WB,1,1,1,1,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,46-48,367458946,Екатеринбург - Перспективная 14,3,3,3,3,2,2,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,46-48,367458946,Коледино,0,0,0,0,2,2,1,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,46-48,367458946,Краснодар,0,0,0,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,46-48,367458946,Остальные,0,0,0,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,46-48,367458946,Тула,0,0,0,0,0,0,0,1,2
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,46-48,367458946,Электросталь,1,0,0,0,1,1,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Актобе,1,1,1,1,1,1,1,1,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Воронеж WB,2,2,1,0,0,1,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Казань,0,0,0,0,0,0,0,1,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Коледино,0,0,1,1,1,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Краснодар,1,1,0,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Курск,0,0,0,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Новосемейкино,0,0,1,1,1,1,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Остальные,0,0,0,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Пенза WB,0,0,0,0,1,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Рязань (Тюшевское),0,0,0,0,0,1,1,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,50-52,367458947,Тула,1,1,1,1,1,1,1,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Владимир WB,1,1,0,0,0,0,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Воронеж WB,1,1,1,1,1,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Казань,1,1,1,1,1,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Коледино,0,0,1,1,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Краснодар,2,2,2,2,2,2,2,2,2
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Невинномысск,2,2,2,2,2,2,2,2,2
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Новосемейкино,0,0,0,0,0,0,1,1,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Остальные,0,0,0,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Пенза WB,1,1,1,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Рязань (Тюшевское),0,0,0,0,0,1,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Сарапул WB,1,1,1,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Склад СПБ Шушары Московское,1,2,2,2,2,2,2,2,2
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Тула,0,1,1,1,1,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,54-56,367458948,Электросталь,0,0,0,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,58-60,367458949,Владимир WB,0,0,0,0,1,1,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,58-60,367458949,Екатеринбург - Перспективная 14,3,3,2,3,3,3,3,3,3
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,58-60,367458949,Коледино,0,0,0,0,1,1,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,58-60,367458949,Краснодар,1,0,0,0,0,1,1,1,1
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,58-60,367458949,Остальные,0,0,0,0,0,0,0,0,0
ZARASAMPANYA,Вечернее платье больших размеров,233025595,Платья,GVOnly,58-60,367458949,Тула,0,1,0,0,0,1,2,2,2
ESMASIYAH,Вечернее платье,233025598,Платья,GVOnly,34-36,367458952,Казань,3,3,3,3,3,3,3,3,3
ESMASIYAH,Вечернее платье,233025598,Платья,GVOnly,38-40,367458953,Казань,1,1,1,1,1,1,1,1,1
ESMASIYAH,Вечернее платье,233025598,Платья,GVOnly,38-40,367458953,Коледино,1,1,1,1,1,1,1,1,1
ESMASIYAH,Вечернее платье,233025598,Платья,GVOnly,38-40,367458953,Тула,1,1,1,1,1,1,1,1,1
ESMASIYAH,Вечернее платье,233025598,Платья,GVOnly,42-44,367458954,Коледино,1,1,1,1,1,1,1,1,1
ESMALACIVERT,Вечернее платье,233025599,Платья,GVOnly,34-36,367458959,Казань,3,3,3,3,3,3,3,3,3
ESMALACIVERT,Вечернее платье,233025599,Платья,GVOnly,38-40,367458960,Казань,1,1,1,1,1,1,1,1,1
ESMALACIVERT,Вечернее платье,233025599,Платья,GVOnly,42-44,367458961,Невинномысск,1,1,1,1,1,1,1,1,1
ESMALACIVERT,Вечернее платье,233025599,Платья,GVOnly,42-44,367458961,Электросталь,0,0,0,0,1,1,1,1,1
ESMALACIVERT,Вечернее платье,233025599,Платья,GVOnly,46-48,367458962,Атакент,1,1,1,1,1,1,1,1,1
ESMALACIVERT,Вечернее платье,233025599,Платья,GVOnly,46-48,367458962,Владимир WB,1,1,1,1,1,1,1,1,1
ESMALACIVERT,Вечернее платье,233025599,Платья,GVOnly,46-48,367458962,Невинномысск,1,1,1,1,1,1,1,1,1
ESMAMOR,Вечернее платье,233025600,Платья,GVOnly,34-36,367458966,Казань,1,1,1,1,1,1,1,1,1
ESMAMOR,Вечернее платье,233025600,Платья,GVOnly,38-40,367458967,Казань,3,3,3,3,3,3,3,3,3
ESMAMOR,Вечернее платье,233025600,Платья,GVOnly,42-44,367458968,Казань,2,2,2,2,2,2,2,2,2
ESMAMOR,Вечернее платье,233025600,Платья,GVOnly,42-44,367458968,Электросталь,0,0,0,0,1,1,1,1,1
ESMAMOR,Вечернее платье,233025600,Платья,GVOnly,46-48,367458969,Электросталь,0,0,0,0,1,1,1,1,1
ESMABORDO,Вечернее платье,233025601,Платья,GVOnly,34-36,367458973,Казань,1,1,1,1,1,1,1,1,1
ESMABORDO,Вечернее платье,233025601,Платья,GVOnly,34-36,367458973,Новосемейкино,1,1,1,1,1,1,1,1,1
ESMABORDO,Вечернее платье,233025601,Платья,GVOnly,38-40,367458974,Казань,1,1,1,1,1,1,1,1,1
ESMABORDO,Вечернее платье,233025601,Платья,GVOnly,38-40,367458974,Рязань (Тюшевское),2,2,2,2,2,2,2,2,2
ESMABORDO,Вечернее платье,233025601,Платья,GVOnly,46-48,367458976,Тула,0,0,0,0,0,0,0,0,0
ESMAYESIL,Вечернее платье,233025602,Платья,GVOnly,34-36,367458980,Казань,3,3,3,3,3,3,3,3,3
ESMAYESIL,Вечернее платье,233025602,Платья,GVOnly,38-40,367458981,Коледино,1,1,1,1,1,1,1,1,1
ESMAYESIL,Вечернее платье,233025602,Платья,GVOnly,38-40,367458981,Невинномысск,0,0,0,0,0,1,1,1,1
ESMAYESIL,Вечернее платье,233025602,Платья,GVOnly,42-44,367458982,Невинномысск,2,2,2,2,2,2,2,2,2
ESMAYESIL,Вечернее платье,233025602,Платья,GVOnly,42-44,367458982,Новосемейкино,1,1,1,1,1,1,1,1,1
ESMASAKSMAVI,Вечернее платье,233025603,Платья,GVOnly,34-36,367458987,Казань,3,3,3,3,3,3,3,3,3
ESMASAKSMAVI,Вечернее платье,233025603,Платья,GVOnly,38-40,367458988,Казань,0,0,3,3,3,3,3,3,3
ESMASAKSMAVI,Вечернее платье,233025603,Платья,GVOnly,42-44,367458989,Казань,1,1,1,1,1,1,1,1,1
ESMASAKSMAVI,Вечернее платье,233025603,Платья,GVOnly,42-44,367458989,Коледино,1,1,1,1,1,1,1,1,1
ESMASAKSMAVI,Вечернее платье,233025603,Платья,GVOnly,42-44,367458989,Новосемейкино,1,1,1,1,1,1,1,1,1
ESMASAKSMAVI,Вечернее платье,233025603,Платья,GVOnly,46-48,367458990,Астана Карагандинское шоссе,1,1,1,1,1,1,1,1,1
ESMASAKSMAVI,Вечернее платье,233025603,Платья,GVOnly,46-48,367458990,Котовск,1,0,0,0,0,0,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Актобе,1,1,1,1,1,1,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Волгоград,1,1,1,1,1,1,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Воронеж WB,2,2,2,2,2,2,2,2,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Екатеринбург - Перспективная 14,0,1,1,1,1,1,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Коледино,1,1,1,1,1,1,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Краснодар,3,3,3,3,3,3,3,3,3
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Невинномысск,2,2,2,2,2,2,2,2,2
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Пенза WB,0,0,0,0,0,0,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Сарапул WB,0,0,0,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Тула,0,0,0,0,0,0,0,0,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,46-48,367459047,Электросталь,8,0,0,0,8,8,8,8,8
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,50-52,367459048,Волгоград,1,1,1,1,1,1,1,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,50-52,367459048,Екатеринбург - Перспективная 14,1,2,2,2,2,2,2,2,2
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,50-52,367459048,Краснодар,2,2,2,2,2,2,2,2,2
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,50-52,367459048,Махачкала Сепараторная,0,0,0,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,50-52,367459048,Невинномысск,1,1,1,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,50-52,367459048,Остальные,0,0,0,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,50-52,367459048,Пенза WB,1,1,1,1,1,1,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,50-52,367459048,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,54-56,367459049,Калининград,1,1,1,1,1,1,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,54-56,367459049,Коледино,1,0,0,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,54-56,367459049,Краснодар,0,0,0,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,54-56,367459049,Остальные,0,0,0,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,54-56,367459049,СК Ереван,1,1,1,1,1,1,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,54-56,367459049,Тула,0,0,0,0,0,0,0,0,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,58-60,367459050,Воронеж WB,0,0,0,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,58-60,367459050,Коледино,0,0,0,0,1,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,58-60,367459050,Невинномысск,2,1,0,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,58-60,367459050,Новосемейкино,0,0,1,1,2,2,2,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,58-60,367459050,Остальные,0,0,0,0,0,0,0,0,0
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,58-60,367459050,СК Ереван,2,2,2,2,2,2,2,2,2
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,58-60,367459050,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
ALEXASAKSMAVI,Вечернее платье больших размеров,233025615,Платья,GVOnly,58-60,367459050,Тула,0,0,0,0,0,1,1,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,46-48,367459051,Невинномысск,1,1,1,0,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,46-48,367459051,Остальные,0,0,0,0,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,50-52,367459052,Воронеж WB,1,1,0,0,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,50-52,367459052,Калининград,2,2,2,2,2,2,2,2,2
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,50-52,367459052,Остальные,0,0,0,0,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,50-52,367459052,Подольск,0,0,0,0,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,50-52,367459052,Рязань (Тюшевское),0,0,0,0,0,1,1,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,Владимир WB,1,1,1,1,1,1,1,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,Коледино,2,2,2,2,2,3,3,3,3
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,Краснодар,1,1,1,1,1,1,1,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,Невинномысск,1,1,1,1,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,Новосемейкино,1,1,1,1,1,1,1,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,Остальные,0,0,0,0,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,Рязань (Тюшевское),1,1,1,1,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,СК Ереван,1,1,1,1,1,1,1,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,54-56,367459053,Тула,4,4,4,4,4,3,3,3,3
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,58-60,367459054,Владимир WB,1,1,1,1,1,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,58-60,367459054,Екатеринбург - Перспективная 14,2,2,2,2,2,2,1,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,58-60,367459054,Краснодар,0,0,0,0,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,58-60,367459054,Невинномысск,1,2,2,2,1,1,1,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,58-60,367459054,Новосемейкино,3,3,3,3,3,3,2,2,2
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,58-60,367459054,Остальные,0,0,0,0,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,58-60,367459054,СЦ Барнаул,0,0,0,0,0,0,0,0,0
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,58-60,367459054,Сарапул WB,2,2,2,2,2,2,2,1,1
ALEXAYESIL,Вечернее платье больших размеров,233025616,Платья,GVOnly,58-60,367459054,Склад СПБ Шушары Московское,1,1,1,1,1,1,0,1,1
